17,632070649,0,75534,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.257283,0.000152,0.000579,0.000515
17,632070649,0,75669,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.223763,-0.000381,-0.000353,-0.000417
17,632070650,0,75807,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.257283,-0.000514,-0.000220,-0.000417
17,632070650,0,75945,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.095773,-10.257283,-0.000248,0.000047,-0.000816
17,632070650,0,76082,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,0.001350,-0.001019,0.000648
17,632070650,0,76218,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.252494,-0.000381,0.000712,-0.000550
17,632070650,0,76356,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.262072,-0.000248,0.000712,-0.000550
17,632070650,0,76493,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.266860,0.000684,0.000047,-0.000683
17,632070651,0,76629,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.252494,-0.000381,0.000579,0.000249
17,632070651,0,76765,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.252494,-0.000115,-0.000752,0.000249
17,632070651,0,76903,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.071830,-10.238128,-0.000115,0.001245,0.000648
17,632070651,0,77039,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.247705,-0.000913,-0.000220,-0.000150
17,632070651,0,77177,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.257283,0.000019,-0.000619,-0.001083
17,632070651,0,77314,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.081407,-10.252494,-0.000248,0.000047,-0.000949
17,632070651,0,77452,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.271648,-0.000514,-0.001951,0.000116
17,632070652,0,77589,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.247705,-0.000780,0.000047,0.000382
17,632070652,0,77725,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.081407,-10.252494,-0.000514,0.000712,0.000116
17,632070652,0,77861,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.095773,-10.238128,-0.000647,0.000979,0.000648
17,632070652,0,77997,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.100562,-10.247705,0.000285,0.000579,-0.000550
17,632070652,0,78133,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.233339,-0.000115,0.000047,-0.000284
17,632070652,0,78270,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.271648,0.000152,0.000446,0.000249
17,632070652,0,78405,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.262072,-0.000514,-0.000486,0.000782
17,632070653,0,78543,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.257283,-0.000514,0.000047,-0.000550
17,632070653,0,78680,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.257283,-0.000381,-0.000087,-0.000949
17,632070653,0,78818,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.252494,0.000152,0.000846,-0.000816
17,632070653,0,78955,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.262072,0.000019,-0.000486,0.000648
17,632070653,0,79091,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.252494,-0.000248,0.000180,0.000382
17,632070653,0,79227,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.257283,0.000818,0.000313,0.000116
17,632070653,0,79362,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.262072,-0.000115,0.000047,-0.000150
17,632070654,0,79499,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.238128,-0.000780,0.000846,-0.000550
17,632070654,0,79637,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.262072,-0.000381,0.000047,-0.000017
17,632070654,0,79774,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.252494,-0.000514,-0.000353,-0.000017
17,632070654,0,79912,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.076618,-10.242917,-0.000514,0.000446,-0.000550
17,632070654,0,80049,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.252494,-0.000115,0.001112,-0.000284
17,632070654,0,80186,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.057464,-0.095773,-10.233339,0.000285,0.000313,0.000648
17,632070655,0,80321,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.247705,0.000019,-0.000087,-0.001083
17,632070655,0,80458,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.238128,-0.000381,0.000047,0.000515
17,632070655,0,80595,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.252494,0.000019,0.000047,-0.000417
17,632070655,0,80731,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.071830,-10.247705,0.000152,-0.001019,-0.000683
17,632070655,0,80868,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.252494,0.000551,0.000579,-0.001083
17,632070655,0,81004,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.081407,-10.257283,-0.000381,-0.000353,-0.000284
17,632070655,0,81143,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.252494,0.000684,0.000047,-0.000683
17,632070656,0,81279,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.238128,0.000418,0.000446,-0.000949
17,632070656,0,81415,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.252494,-0.000780,-0.000886,0.000382
17,632070656,0,81553,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.252494,-0.000248,-0.000486,-0.000150
17,632070656,0,81691,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.252494,-0.000115,0.000047,-0.000017
17,632070656,0,81828,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.257283,0.000019,0.000313,0.000648
17,632070656,0,81963,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000248,0.000579,-0.000417
17,632070656,0,82100,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.266860,0.000019,0.000979,-0.000550
17,632070657,0,82236,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.276438,-0.000647,-0.000353,0.000382
17,632070657,0,82373,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.242917,-0.000780,-0.000752,-0.000550
17,632070657,0,82511,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.257283,-0.000248,-0.000752,0.000249
17,632070657,0,82649,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.252494,-0.000115,0.000313,0.000648
17,632070657,0,82785,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.071830,-10.252494,0.000418,-0.001019,-0.000017
17,632070657,0,82922,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.286015,-0.000647,0.000047,-0.000017
17,632070657,0,83060,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.262072,0.000684,-0.000220,0.000648
17,632070658,0,83196,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.276438,-0.001180,-0.000220,-0.000284
17,632070658,0,83334,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.247705,-0.000115,0.001778,0.001314
17,632070658,0,83470,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.001579,-0.001152,-0.000150
17,632070658,0,83609,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.233339,-0.000381,0.000712,-0.000949
17,632070658,0,83746,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000115,-0.000087,-0.000284
17,632070658,0,83884,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000381,-0.000486,-0.000284
17,632070659,0,84023,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.281226,-0.000115,-0.000220,-0.000550
17,632070659,0,84160,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.262072,-0.000248,0.001245,-0.000550
17,632070659,0,84297,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.262072,0.000285,-0.000220,-0.000816
17,632070659,0,84434,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.257283,-0.000115,-0.000619,0.000249
17,632070659,0,84572,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.086196,-10.262072,0.000152,0.000180,0.000116
17,632070659,0,84707,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.242917,-0.000514,-0.000220,-0.001083
17,632070659,0,84845,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.242917,0.000418,-0.001285,0.000515
17,632070660,0,84981,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.252494,-0.000115,-0.000087,-0.001216
17,632070660,0,85120,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.228551,-0.000248,-0.000087,-0.000417
17,632070660,0,85258,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.257283,-0.000647,0.000846,0.000915
17,632070660,0,85394,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.257283,0.000152,-0.000087,0.000249
17,632070660,0,85530,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.271648,0.000951,0.001245,-0.000949
17,632070660,0,85667,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.281226,-0.000381,0.000313,-0.000284
17,632070660,0,85804,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.257283,0.000818,0.000579,-0.000816
17,632070660,0,85940,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.076618,-10.262072,-0.000248,-0.001551,-0.000017
17,632070661,0,86078,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.247705,-0.000913,0.001645,0.000116
17,632070661,0,86214,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.238128,0.000951,0.000446,-0.000284
17,632070661,0,86350,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.257283,0.000019,0.000180,0.000116
17,632070661,0,86485,nan,nan,25.10,25.10,0.00,1.006256,0.000000,0.000000,0.043098,-0.095773,-10.247705,0.000285,-0.000619,0.000515
17,632070661,0,86621,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.271648,0.000285,0.000446,-0.000417
17,632070661,0,86758,nan,nan,25.10,25.10,0.00,1.006790,0.000000,0.000000,0.028732,-0.090984,-10.262072,0.000418,-0.000619,-0.001083
17,632070662,0,86895,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.252494,0.000152,0.000579,0.000648
17,632070662,0,87030,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.252494,-0.000514,0.000446,-0.000550
17,632070662,0,87167,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.100562,-10.247705,0.000285,0.000180,-0.000284
17,632070662,0,87304,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.076618,-10.252494,-0.000248,-0.000752,-0.000150
17,632070662,0,87442,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.228551,-0.000647,0.001112,-0.000550
17,632070662,0,87579,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.252494,-0.000115,0.000180,0.000382
17,632070662,0,87715,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.095773,-10.242917,-0.000248,0.000313,-0.000284
17,632070663,0,87853,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.252494,0.000152,-0.000220,-0.000417
17,632070663,0,87990,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.247705,-0.000381,-0.000886,0.000782
17,632070663,0,88127,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.242917,-0.000381,0.000047,0.000116
17,632070663,0,88263,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.252494,-0.000647,-0.000619,-0.000550
17,632070663,0,88401,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.242917,-0.000514,-0.001019,-0.000017
17,632070663,0,88539,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.242917,-0.001047,0.000180,-0.000150
17,632070664,0,88677,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.266860,0.000152,-0.000619,-0.000284
17,632070664,0,88814,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.276438,-0.000115,0.000180,0.000116
17,632070664,0,88950,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000647,-0.000752,0.000116
17,632070664,0,89087,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.271648,-0.000115,0.000313,0.000116
17,632070664,0,89224,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.242917,0.000019,0.000047,-0.000284
17,632070664,0,89360,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.100562,-10.242917,-0.000514,-0.000486,-0.000150
17,632070664,0,89498,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.242917,-0.001846,-0.000619,0.000782
17,632070664,0,89635,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.266860,-0.000115,-0.000220,0.000249
17,632070665,0,89773,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.257283,0.000418,0.000313,0.000382
17,632070665,0,89908,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.238128,0.000152,-0.000087,-0.000284
17,632070665,0,90045,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.233339,-0.000647,-0.000220,-0.000150
17,632070665,0,90184,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.276438,0.000285,0.000712,0.000249
17,632070665,0,90318,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.257283,-0.000248,0.000446,0.000648
17,632070665,0,90454,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.110139,-10.228551,-0.000248,-0.000752,-0.000683
17,632070666,0,90592,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.247705,-0.000381,0.000846,0.000515
17,632070666,0,90728,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.233339,-0.000248,0.001245,-0.000017
17,632070666,0,90866,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.247705,0.000551,0.000979,0.000116
17,632070666,0,91001,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.086196,-10.252494,-0.000248,-0.000087,-0.000417
17,632070666,0,91139,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.262072,-0.001180,-0.000619,0.000782
17,632070666,0,91277,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.300381,-0.000647,0.000313,-0.000550
17,632070666,0,91414,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.262072,0.000285,0.000047,-0.000284
17,632070667,0,91550,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000381,0.000579,-0.000816
17,632070667,0,91687,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000514,0.000712,-0.001349
17,632070667,0,91825,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.271648,-0.000647,0.000180,-0.000284
17,632070667,0,91962,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.252494,0.000019,-0.000087,-0.000150
17,632070667,0,92099,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.238128,-0.001180,0.000180,-0.000550
17,632070667,0,92236,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.238128,-0.000780,0.000047,0.000782
17,632070668,0,92372,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.257283,-0.000913,-0.001019,-0.000150
17,632070668,0,92510,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.242917,0.000285,0.000446,-0.000017
17,632070668,0,92646,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.257283,-0.000381,0.000979,-0.000017
17,632070668,0,92784,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.252494,-0.000115,-0.000353,-0.000683
17,632070668,0,92922,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.105350,-10.252494,-0.000115,0.000446,-0.000017
17,632070668,0,93059,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.257283,0.000152,0.000047,0.000915
17,632070668,0,93194,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.100562,-10.233339,0.000418,0.000712,-0.001216
17,632070668,0,93331,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.228551,0.000019,0.000047,0.000116
17,632070669,0,93466,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.266860,-0.000248,-0.000486,0.001048
17,632070669,0,93603,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.266860,-0.000913,0.001112,0.000116
17,632070669,0,93739,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.271648,-0.000647,0.000579,0.000116
17,632070669,0,93876,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.247705,-0.000248,-0.000486,-0.000284
17,632070669,0,94014,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.257283,-0.000514,-0.001019,-0.000550
17,632070669,0,94152,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.242917,0.000152,-0.000486,0.000515
17,632070670,0,94288,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.233339,-0.000381,-0.000619,0.000249
17,632070670,0,94425,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.247705,0.000551,-0.000886,-0.000017
17,632070670,0,94562,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.062252,-0.090984,-10.257283,-0.000248,-0.000220,-0.000017
17,632070670,0,94700,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.266860,-0.000780,-0.000752,0.000382
17,632070670,0,94838,nan,nan,25.10,25.10,0.00,1.006790,0.000000,0.000000,0.028732,-0.090984,-10.247705,0.000551,-0.000619,-0.000150
17,632070670,0,94975,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.257283,0.000019,0.000180,0.000382
17,632070670,0,95110,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000780,-0.000220,0.000116
17,632070671,0,95247,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.218973,-0.000647,-0.000619,0.000249
17,632070671,0,95385,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000514,-0.000619,0.000515
17,632070671,0,95522,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.271648,-0.000514,0.000446,-0.000683
17,632070671,0,95659,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000248,-0.001818,-0.000017
17,632070671,0,95798,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.262072,-0.000913,0.000047,0.000116
17,632070671,0,95934,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.262072,-0.000248,-0.000486,-0.000150
17,632070671,0,96072,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.057464,-0.090984,-10.276438,0.000152,-0.000220,-0.000816
17,632070671,0,96209,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.271648,-0.000248,-0.000486,-0.000284
17,632070672,0,96348,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.233339,-0.000381,-0.000486,0.000249
17,632070672,0,96485,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.242917,-0.000248,-0.000087,0.000249
17,632070672,0,96622,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.247705,-0.000514,-0.000886,0.000648
17,632070672,0,96759,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.252494,-0.000514,0.000047,-0.000949
17,632070672,0,96897,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.100562,-10.271648,-0.000381,-0.000752,0.000249
17,632070672,0,97034,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.105350,-10.286015,-0.000647,-0.001152,-0.000550
17,632070673,0,97172,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.081407,-10.257283,-0.000381,0.000180,-0.000417
